feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"CIPROFLOXACIN HCL_recency_value_(339.0, 364.0]"
"CITALOPRAM HYDROBROMIDE_recency_value_(-0.001, 192.0]"
"CITALOPRAM HYDROBROMIDE_recency_value_(192.0, 300.0]"
"CITALOPRAM HYDROBROMIDE_recency_value_(300.0, 338.0]"
"CITALOPRAM HYDROBROMIDE_recency_value_(338.0, 351.0]"
"CITALOPRAM HYDROBROMIDE_recency_value_(351.0, 364.0]"
"CLARITHROMYCIN_recency_value_(-0.001, 87.0]"
"CLARITHROMYCIN_recency_value_(87.0, 172.0]"
"CLARITHROMYCIN_recency_value_(172.0, 244.0]"
"CLARITHROMYCIN_recency_value_(244.0, 313.0]"
"CLARITHROMYCIN_recency_value_(313.0, 364.0]"
"CLINDAMYCIN HCL_recency_value_(-0.001, 85.0]"
"CLINDAMYCIN HCL_recency_value_(85.0, 166.0]"
"CLINDAMYCIN HCL_recency_value_(166.0, 249.0]"
"CLINDAMYCIN HCL_recency_value_(249.0, 317.0]"
"CLINDAMYCIN HCL_recency_value_(317.0, 364.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_recency_value_(-0.001, 89.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_recency_value_(89.0, 169.4]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_recency_value_(169.4, 247.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_recency_value_(247.0, 313.0]"
"CLINDAMYCIN PHOS/BENZOYL PEROX_recency_value_(313.0, 364.0]"
"CLINDAMYCIN PHOSPHATE_recency_value_(-0.001, 91.0]"
"CLINDAMYCIN PHOSPHATE_recency_value_(91.0, 183.0]"
"CLINDAMYCIN PHOSPHATE_recency_value_(183.0, 264.0]"
"CLINDAMYCIN PHOSPHATE_recency_value_(264.0, 324.0]"
"CLINDAMYCIN PHOSPHATE_recency_value_(324.0, 364.0]"
"CLINDAMYCIN/BENZOYL PRX/SKN #5_recency_value_(3.999, 75.6]"
"CLINDAMYCIN/BENZOYL PRX/SKN #5_recency_value_(75.6, 167.4]"
"CLINDAMYCIN/BENZOYL PRX/SKN #5_recency_value_(167.4, 252.4]"
"CLINDAMYCIN/BENZOYL PRX/SKN #5_recency_value_(252.4, 310.6]"
"CLINDAMYCIN/BENZOYL PRX/SKN #5_recency_value_(310.6, 360.0]"
"CLOBETASOL PROPIONATE/EMOLL_recency_value_(6.999, 104.8]"
"CLOBETASOL PROPIONATE/EMOLL_recency_value_(104.8, 181.2]"
"CLOBETASOL PROPIONATE/EMOLL_recency_value_(181.2, 250.8]"
"CLOBETASOL PROPIONATE/EMOLL_recency_value_(250.8, 313.0]"
"CLOBETASOL PROPIONATE/EMOLL_recency_value_(313.0, 364.0]"
"CLOBETASOL PROPIONATE_recency_value_(-0.001, 106.0]"
"CLOBETASOL PROPIONATE_recency_value_(106.0, 189.6]"
"CLOBETASOL PROPIONATE_recency_value_(189.6, 259.0]"
"CLOBETASOL PROPIONATE_recency_value_(259.0, 317.0]"
"CLOBETASOL PROPIONATE_recency_value_(317.0, 364.0]"
"CLONAZEPAM_recency_value_(-0.001, 182.0]"
"CLONAZEPAM_recency_value_(182.0, 295.0]"
"CLONAZEPAM_recency_value_(295.0, 336.0]"
"CLONAZEPAM_recency_value_(336.0, 350.0]"
"CLONAZEPAM_recency_value_(350.0, 364.0]"
"CLONIDINE HCL_recency_value_(-0.001, 174.2]"
"CLONIDINE HCL_recency_value_(174.2, 295.0]"
"CLONIDINE HCL_recency_value_(295.0, 337.0]"
"CLONIDINE HCL_recency_value_(337.0, 352.0]"
"CLONIDINE HCL_recency_value_(352.0, 364.0]"
"CLOPIDOGREL BISULFATE_recency_value_(2.999, 278.0]"
"CLOPIDOGREL BISULFATE_recency_value_(278.0, 326.0]"
"CLOPIDOGREL BISULFATE_recency_value_(326.0, 341.0]"
"CLOPIDOGREL BISULFATE_recency_value_(341.0, 352.0]"
"CLOPIDOGREL BISULFATE_recency_value_(352.0, 364.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_recency_value_(0.999, 87.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_recency_value_(87.0, 167.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_recency_value_(167.0, 242.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_recency_value_(242.0, 311.0]"
"CLOTRIMAZOLE/BETAMET DIPROP_recency_value_(311.0, 364.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_recency_value_(1.999, 114.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_recency_value_(114.0, 197.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_recency_value_(197.0, 272.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_recency_value_(272.0, 322.0]"
"CLOTRIMAZOLE/BETAMETHASONE DIP_recency_value_(322.0, 364.0]"
"CLOTRIMAZOLE_recency_value_(-0.001, 88.4]"
"CLOTRIMAZOLE_recency_value_(88.4, 162.4]"
"CLOTRIMAZOLE_recency_value_(162.4, 250.6]"
"CLOTRIMAZOLE_recency_value_(250.6, 307.6]"
"CLOTRIMAZOLE_recency_value_(307.6, 363.0]"
"CODEINE/PROMETHAZINE HCL_recency_value_(-0.001, 78.4]"
"CODEINE/PROMETHAZINE HCL_recency_value_(78.4, 155.8]"
"CODEINE/PROMETHAZINE HCL_recency_value_(155.8, 222.0]"
"CODEINE/PROMETHAZINE HCL_recency_value_(222.0, 291.0]"
"CODEINE/PROMETHAZINE HCL_recency_value_(291.0, 364.0]"
"COLCHICINE_recency_value_(-0.001, 116.0]"
"COLCHICINE_recency_value_(116.0, 214.2]"
"COLCHICINE_recency_value_(214.2, 295.8]"
"COLCHICINE_recency_value_(295.8, 337.0]"
"COLCHICINE_recency_value_(337.0, 364.0]"
"COLESEVELAM HCL_recency_value_(2.999, 188.0]"
"COLESEVELAM HCL_recency_value_(188.0, 285.4]"
"COLESEVELAM HCL_recency_value_(285.4, 332.6]"
"COLESEVELAM HCL_recency_value_(332.6, 349.0]"
"COLESEVELAM HCL_recency_value_(349.0, 364.0]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_recency_value_(11.999, 226.8]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_recency_value_(226.8, 307.0]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_recency_value_(307.0, 338.6]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_recency_value_(338.6, 352.8]"
"CYANOCOBALAMIN/FA/PYRIDOXINE_recency_value_(352.8, 363.0]"
"CYCLOBENZAPRINE HCL_recency_value_(-0.001, 93.8]"
"CYCLOBENZAPRINE HCL_recency_value_(93.8, 180.0]"
"CYCLOBENZAPRINE HCL_recency_value_(180.0, 258.0]"
"CYCLOBENZAPRINE HCL_recency_value_(258.0, 323.0]"
"CYCLOBENZAPRINE HCL_recency_value_(323.0, 364.0]"
"CYCLOSPORINE_recency_value_(4.999, 129.0]"
"CYCLOSPORINE_recency_value_(129.0, 222.0]"
"CYCLOSPORINE_recency_value_(222.0, 283.0]"
"CYCLOSPORINE_recency_value_(283.0, 329.0]"
"CYCLOSPORINE_recency_value_(329.0, 364.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_recency_value_(-0.001, 98.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_recency_value_(98.0, 174.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_recency_value_(174.0, 250.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_recency_value_(250.0, 310.0]"
"D-METHORPHAN HB/P-EPD HCL/BPM_recency_value_(310.0, 364.0]"
"D-METHORPHAN HB/PE/CHLORPHENIR_recency_value_(-0.001, 67.2]"
"D-METHORPHAN HB/PE/CHLORPHENIR_recency_value_(67.2, 136.2]"
"D-METHORPHAN HB/PE/CHLORPHENIR_recency_value_(136.2, 219.8]"
"D-METHORPHAN HB/PE/CHLORPHENIR_recency_value_(219.8, 283.0]"
"D-METHORPHAN HB/PE/CHLORPHENIR_recency_value_(283.0, 363.0]"
"D-METHORPHAN HB/PROMETH HCL_recency_value_(-0.001, 86.8]"
"D-METHORPHAN HB/PROMETH HCL_recency_value_(86.8, 165.6]"
"D-METHORPHAN HB/PROMETH HCL_recency_value_(165.6, 239.0]"
"D-METHORPHAN HB/PROMETH HCL_recency_value_(239.0, 302.2]"
"D-METHORPHAN HB/PROMETH HCL_recency_value_(302.2, 364.0]"
"DAPSONE_recency_value_(1.999, 115.2]"
"DAPSONE_recency_value_(115.2, 187.2]"
"DAPSONE_recency_value_(187.2, 258.0]"
"DAPSONE_recency_value_(258.0, 323.8]"
"DAPSONE_recency_value_(323.8, 364.0]"
"DARIFENACIN HYDROBROMIDE_recency_value_(6.999, 144.0]"
"DARIFENACIN HYDROBROMIDE_recency_value_(144.0, 260.6]"
"DARIFENACIN HYDROBROMIDE_recency_value_(260.6, 313.4]"
"DARIFENACIN HYDROBROMIDE_recency_value_(313.4, 347.0]"
"DARIFENACIN HYDROBROMIDE_recency_value_(347.0, 364.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_recency_value_(1.999, 191.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_recency_value_(191.0, 294.4]"
"DESOG-ET ESTRA/ETHIN ESTRA_recency_value_(294.4, 337.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_recency_value_(337.0, 351.0]"
"DESOG-ET ESTRA/ETHIN ESTRA_recency_value_(351.0, 364.0]"
"DESOGESTREL-ETHINYL ESTRADIOL_recency_value_(5.999, 211.4]"
"DESOGESTREL-ETHINYL ESTRADIOL_recency_value_(211.4, 308.8]"
"DESOGESTREL-ETHINYL ESTRADIOL_recency_value_(308.8, 340.0]"
"DESOGESTREL-ETHINYL ESTRADIOL_recency_value_(340.0, 352.0]"
"DESOGESTREL-ETHINYL ESTRADIOL_recency_value_(352.0, 364.0]"
"DESONIDE_recency_value_(0.999, 88.8]"
"DESONIDE_recency_value_(88.8, 169.6]"
"DESONIDE_recency_value_(169.6, 252.0]"
"DESONIDE_recency_value_(252.0, 313.0]"
"DESONIDE_recency_value_(313.0, 364.0]"
"DESOXIMETASONE_recency_value_(-0.001, 93.0]"
"DESOXIMETASONE_recency_value_(93.0, 176.6]"
"DESOXIMETASONE_recency_value_(176.6, 250.0]"
"DESOXIMETASONE_recency_value_(250.0, 315.4]"
"DESOXIMETASONE_recency_value_(315.4, 364.0]"
"DESVENLAFAXINE SUCCINATE_recency_value_(0.999, 229.0]"
"DESVENLAFAXINE SUCCINATE_recency_value_(229.0, 322.0]"
"DESVENLAFAXINE SUCCINATE_recency_value_(322.0, 344.0]"
"DESVENLAFAXINE SUCCINATE_recency_value_(344.0, 356.0]"
"DESVENLAFAXINE SUCCINATE_recency_value_(356.0, 364.0]"
"DEXAMETHASONE_recency_value_(-0.001, 77.2]"
"DEXAMETHASONE_recency_value_(77.2, 145.4]"
"DEXAMETHASONE_recency_value_(145.4, 231.6]"
"DEXAMETHASONE_recency_value_(231.6, 305.0]"
"DEXAMETHASONE_recency_value_(305.0, 364.0]"
"DEXLANSOPRAZOLE_recency_value_(1.999, 242.6]"
"DEXLANSOPRAZOLE_recency_value_(242.6, 323.0]"
"DEXLANSOPRAZOLE_recency_value_(323.0, 341.0]"
"DEXLANSOPRAZOLE_recency_value_(341.0, 352.0]"
"DEXLANSOPRAZOLE_recency_value_(352.0, 364.0]"
"DIAZEPAM_recency_value_(-0.001, 113.0]"
"DIAZEPAM_recency_value_(113.0, 230.0]"
"DIAZEPAM_recency_value_(230.0, 308.0]"
"DIAZEPAM_recency_value_(308.0, 349.0]"
"DIAZEPAM_recency_value_(349.0, 364.0]"
"DICLOFENAC POTASSIUM_recency_value_(2.999, 97.4]"
"DICLOFENAC POTASSIUM_recency_value_(97.4, 205.0]"
"DICLOFENAC POTASSIUM_recency_value_(205.0, 282.2]"
"DICLOFENAC POTASSIUM_recency_value_(282.2, 335.6]"
"DICLOFENAC POTASSIUM_recency_value_(335.6, 364.0]"
"DICLOFENAC SODIUM/MISOPROSTOL_recency_value_(-0.001, 167.0]"
"DICLOFENAC SODIUM/MISOPROSTOL_recency_value_(167.0, 267.6]"
"DICLOFENAC SODIUM/MISOPROSTOL_recency_value_(267.6, 313.0]"
"DICLOFENAC SODIUM/MISOPROSTOL_recency_value_(313.0, 341.8]"
"DICLOFENAC SODIUM/MISOPROSTOL_recency_value_(341.8, 361.0]"
"DICLOFENAC SODIUM_recency_value_(-0.001, 102.0]"
"DICLOFENAC SODIUM_recency_value_(102.0, 195.0]"
"DICLOFENAC SODIUM_recency_value_(195.0, 274.0]"
"DICLOFENAC SODIUM_recency_value_(274.0, 327.0]"
"DICLOFENAC SODIUM_recency_value_(327.0, 364.0]"
"DICLOXACILLIN SODIUM_recency_value_(-0.001, 60.0]"
"DICLOXACILLIN SODIUM_recency_value_(60.0, 129.8]"
"DICLOXACILLIN SODIUM_recency_value_(129.8, 213.0]"
"DICLOXACILLIN SODIUM_recency_value_(213.0, 287.6]"
"DICLOXACILLIN SODIUM_recency_value_(287.6, 364.0]"
"DICYCLOMINE HCL_recency_value_(-0.001, 206.0]"
"DICYCLOMINE HCL_recency_value_(206.0, 306.0]"
"DICYCLOMINE HCL_recency_value_(306.0, 338.0]"
"DICYCLOMINE HCL_recency_value_(338.0, 355.0]"
"DICYCLOMINE HCL_recency_value_(355.0, 364.0]"
"DIGOXIN_recency_value_(24.999, 271.8]"
"DIGOXIN_recency_value_(271.8, 325.0]"
"DIGOXIN_recency_value_(325.0, 340.0]"
"DIGOXIN_recency_value_(340.0, 351.0]"
"DIGOXIN_recency_value_(351.0, 364.0]"
"DILTIAZEM HCL_recency_value_(-0.001, 273.0]"
"DILTIAZEM HCL_recency_value_(273.0, 329.0]"
"DILTIAZEM HCL_recency_value_(329.0, 344.0]"
"DILTIAZEM HCL_recency_value_(344.0, 354.0]"
"DILTIAZEM HCL_recency_value_(354.0, 364.0]"
"DIPHENOXYLATE HCL/ATROP SULF_recency_value_(-0.001, 87.0]"
"DIPHENOXYLATE HCL/ATROP SULF_recency_value_(87.0, 190.2]"
"DIPHENOXYLATE HCL/ATROP SULF_recency_value_(190.2, 273.0]"
"DIPHENOXYLATE HCL/ATROP SULF_recency_value_(273.0, 326.0]"
"DIPHENOXYLATE HCL/ATROP SULF_recency_value_(326.0, 364.0]"
"DIPHENOXYLATE HCL/ATROPINE_recency_value_(2.999, 131.2]"
"DIPHENOXYLATE HCL/ATROPINE_recency_value_(131.2, 229.0]"
"DIPHENOXYLATE HCL/ATROPINE_recency_value_(229.0, 296.8]"
"DIPHENOXYLATE HCL/ATROPINE_recency_value_(296.8, 339.4]"
"DIPHENOXYLATE HCL/ATROPINE_recency_value_(339.4, 364.0]"
"DIVALPROEX SODIUM_recency_value_(-0.001, 241.6]"
"DIVALPROEX SODIUM_recency_value_(241.6, 323.0]"
"DIVALPROEX SODIUM_recency_value_(323.0, 341.4]"
"DIVALPROEX SODIUM_recency_value_(341.4, 353.0]"
"DIVALPROEX SODIUM_recency_value_(353.0, 364.0]"
"DOXAZOSIN MESYLATE_recency_value_(10.999, 245.0]"
"DOXAZOSIN MESYLATE_recency_value_(245.0, 312.4]"
"DOXAZOSIN MESYLATE_recency_value_(312.4, 340.6]"
"DOXAZOSIN MESYLATE_recency_value_(340.6, 352.4]"
"DOXAZOSIN MESYLATE_recency_value_(352.4, 364.0]"
"DOXEPIN HCL_recency_value_(6.999, 135.0]"
"DOXEPIN HCL_recency_value_(135.0, 214.0]"
"DOXEPIN HCL_recency_value_(214.0, 296.4]"
"DOXEPIN HCL_recency_value_(296.4, 342.4]"
"DOXEPIN HCL_recency_value_(342.4, 364.0]"
"DOXYCYCLINE HYCLATE_recency_value_(-0.001, 84.0]"
"DOXYCYCLINE HYCLATE_recency_value_(84.0, 169.0]"
"DOXYCYCLINE HYCLATE_recency_value_(169.0, 249.0]"
"DOXYCYCLINE HYCLATE_recency_value_(249.0, 315.0]"
"DOXYCYCLINE HYCLATE_recency_value_(315.0, 364.0]"
"DOXYCYCLINE MONOHYDRATE_recency_value_(1.999, 116.0]"
"DOXYCYCLINE MONOHYDRATE_recency_value_(116.0, 206.0]"
"DOXYCYCLINE MONOHYDRATE_recency_value_(206.0, 289.0]"
"DOXYCYCLINE MONOHYDRATE_recency_value_(289.0, 339.0]"
"DOXYCYCLINE MONOHYDRATE_recency_value_(339.0, 364.0]"
"DULOXETINE HCL_recency_value_(0.999, 211.0]"
"DULOXETINE HCL_recency_value_(211.0, 308.0]"
"DULOXETINE HCL_recency_value_(308.0, 338.0]"
"DULOXETINE HCL_recency_value_(338.0, 353.0]"
"DULOXETINE HCL_recency_value_(353.0, 364.0]"
"DUTASTERIDE_recency_value_(0.999, 235.0]"
"DUTASTERIDE_recency_value_(235.0, 305.4]"
"DUTASTERIDE_recency_value_(305.4, 335.0]"
"DUTASTERIDE_recency_value_(335.0, 349.0]"
"DUTASTERIDE_recency_value_(349.0, 364.0]"
"ECONAZOLE NITRATE_recency_value_(-0.001, 81.0]"
"ECONAZOLE NITRATE_recency_value_(81.0, 163.0]"
"ECONAZOLE NITRATE_recency_value_(163.0, 242.0]"
"ECONAZOLE NITRATE_recency_value_(242.0, 314.0]"
"ECONAZOLE NITRATE_recency_value_(314.0, 364.0]"
"ELETRIPTAN HYDROBROMIDE_recency_value_(0.999, 158.0]"
"ELETRIPTAN HYDROBROMIDE_recency_value_(158.0, 265.0]"
"ELETRIPTAN HYDROBROMIDE_recency_value_(265.0, 323.6]"
"ELETRIPTAN HYDROBROMIDE_recency_value_(323.6, 350.0]"
"ELETRIPTAN HYDROBROMIDE_recency_value_(350.0, 364.0]"
"ENALAPRIL MALEATE_recency_value_(4.999, 249.2]"
"ENALAPRIL MALEATE_recency_value_(249.2, 320.6]"
"ENALAPRIL MALEATE_recency_value_(320.6, 344.0]"
"ENALAPRIL MALEATE_recency_value_(344.0, 354.0]"
"ENALAPRIL MALEATE_recency_value_(354.0, 364.0]"
"ENOXAPARIN SODIUM_recency_value_(13.999, 326.0]"
"ENOXAPARIN SODIUM_recency_value_(326.0, 352.0]"
"ENOXAPARIN SODIUM_recency_value_(352.0, 358.0]"
"ENOXAPARIN SODIUM_recency_value_(358.0, 360.0]"
"ENOXAPARIN SODIUM_recency_value_(360.0, 364.0]"
"EPINEPHRINE_recency_value_(-0.001, 80.4]"
"EPINEPHRINE_recency_value_(80.4, 161.0]"
"EPINEPHRINE_recency_value_(161.0, 242.6]"
"EPINEPHRINE_recency_value_(242.6, 305.0]"
"EPINEPHRINE_recency_value_(305.0, 364.0]"
"ERGOCALCIFEROL (VITAMIN D2)_recency_value_(-0.001, 159.0]"
"ERGOCALCIFEROL (VITAMIN D2)_recency_value_(159.0, 264.0]"
"ERGOCALCIFEROL (VITAMIN D2)_recency_value_(264.0, 323.0]"
"ERGOCALCIFEROL (VITAMIN D2)_recency_value_(323.0, 347.0]"
"ERGOCALCIFEROL (VITAMIN D2)_recency_value_(347.0, 364.0]"
"ERGOCALCIFEROL_recency_value_(-0.001, 107.0]"
"ERGOCALCIFEROL_recency_value_(107.0, 210.0]"
"ERGOCALCIFEROL_recency_value_(210.0, 286.0]"
"ERGOCALCIFEROL_recency_value_(286.0, 339.0]"
"ERGOCALCIFEROL_recency_value_(339.0, 364.0]"
"ERYTHROMYCIN BASE_recency_value_(0.999, 106.0]"
"ERYTHROMYCIN BASE_recency_value_(106.0, 220.2]"
"ERYTHROMYCIN BASE_recency_value_(220.2, 316.8]"
"ERYTHROMYCIN BASE_recency_value_(316.8, 359.0]"
"ERYTHROMYCIN BASE_recency_value_(359.0, 364.0]"
"ESCITALOPRAM OXALATE_recency_value_(-0.001, 183.0]"
"ESCITALOPRAM OXALATE_recency_value_(183.0, 292.0]"
"ESCITALOPRAM OXALATE_recency_value_(292.0, 335.0]"
"ESCITALOPRAM OXALATE_recency_value_(335.0, 350.0]"
"ESCITALOPRAM OXALATE_recency_value_(350.0, 364.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_recency_value_(-0.001, 158.6]"
"ESOMEPRAZOLE MAG TRIHYDRATE_recency_value_(158.6, 284.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_recency_value_(284.0, 328.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_recency_value_(328.0, 349.0]"
"ESOMEPRAZOLE MAG TRIHYDRATE_recency_value_(349.0, 364.0]"
"ESOMEPRAZOLE MAGNESIUM_recency_value_(-0.001, 233.0]"
"ESOMEPRAZOLE MAGNESIUM_recency_value_(233.0, 305.0]"
"ESOMEPRAZOLE MAGNESIUM_recency_value_(305.0, 336.0]"
"ESOMEPRAZOLE MAGNESIUM_recency_value_(336.0, 350.2]"
"ESOMEPRAZOLE MAGNESIUM_recency_value_(350.2, 364.0]"
"ESTRADIOL/NORETH AC_recency_value_(0.999, 200.0]"
"ESTRADIOL/NORETH AC_recency_value_(200.0, 298.8]"
"ESTRADIOL/NORETH AC_recency_value_(298.8, 335.2]"
"ESTRADIOL/NORETH AC_recency_value_(335.2, 350.6]"
"ESTRADIOL/NORETH AC_recency_value_(350.6, 364.0]"
"ESTRADIOL_recency_value_(-0.001, 191.0]"
"ESTRADIOL_recency_value_(191.0, 294.0]"
"ESTRADIOL_recency_value_(294.0, 333.0]"
"ESTRADIOL_recency_value_(333.0, 350.0]"
"ESTRADIOL_recency_value_(350.0, 364.0]"
"ESTROGEN,CON/M-PROGEST ACET_recency_value_(-0.001, 165.8]"
"ESTROGEN,CON/M-PROGEST ACET_recency_value_(165.8, 290.6]"
"ESTROGEN,CON/M-PROGEST ACET_recency_value_(290.6, 336.0]"
"ESTROGEN,CON/M-PROGEST ACET_recency_value_(336.0, 350.0]"
"ESTROGEN,CON/M-PROGEST ACET_recency_value_(350.0, 364.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_recency_value_(1.999, 189.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_recency_value_(189.0, 292.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_recency_value_(292.0, 332.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_recency_value_(332.0, 351.0]"
"ESTROGEN,ESTER/ME-TESTOSTERONE_recency_value_(351.0, 364.0]"
"ESTROGENS, CONJUGATED_recency_value_(-0.001, 177.0]"
"ESTROGENS, CONJUGATED_recency_value_(177.0, 275.6]"
"ESTROGENS, CONJUGATED_recency_value_(275.6, 326.4]"
"ESTROGENS, CONJUGATED_recency_value_(326.4, 349.0]"
"ESTROGENS, CONJUGATED_recency_value_(349.0, 364.0]"
"ESTROGENS,CONJ.,SYNTHETIC A_recency_value_(9.999, 177.2]"
"ESTROGENS,CONJ.,SYNTHETIC A_recency_value_(177.2, 296.6]"
"ESTROGENS,CONJ.,SYNTHETIC A_recency_value_(296.6, 334.4]"
"ESTROGENS,CONJ.,SYNTHETIC A_recency_value_(334.4, 352.2]"
"ESTROGENS,CONJ.,SYNTHETIC A_recency_value_(352.2, 364.0]"
"ESTROGENS,CONJ.,SYNTHETIC B_recency_value_(8.999, 243.6]"
"ESTROGENS,CONJ.,SYNTHETIC B_recency_value_(243.6, 310.6]"
"ESTROGENS,CONJ.,SYNTHETIC B_recency_value_(310.6, 337.4]"
"ESTROGENS,CONJ.,SYNTHETIC B_recency_value_(337.4, 352.0]"
"ESTROGENS,CONJ.,SYNTHETIC B_recency_value_(352.0, 364.0]"
"ESTROGENS,CONJUGATED_recency_value_(-0.001, 127.0]"
"ESTROGENS,CONJUGATED_recency_value_(127.0, 248.0]"
"ESTROGENS,CONJUGATED_recency_value_(248.0, 308.0]"
"ESTROGENS,CONJUGATED_recency_value_(308.0, 344.0]"
"ESTROGENS,CONJUGATED_recency_value_(344.0, 364.0]"
"ESZOPICLONE_recency_value_(1.999, 144.4]"
"ESZOPICLONE_recency_value_(144.4, 249.8]"
"ESZOPICLONE_recency_value_(249.8, 321.0]"
"ESZOPICLONE_recency_value_(321.0, 348.0]"
"ESZOPICLONE_recency_value_(348.0, 364.0]"
"ETANERCEPT_recency_value_(3.999, 265.8]"
"ETANERCEPT_recency_value_(265.8, 310.6]"
"ETANERCEPT_recency_value_(310.6, 341.4]"
"ETANERCEPT_recency_value_(341.4, 351.2]"
"ETANERCEPT_recency_value_(351.2, 364.0]"
"ETHINYL ESTRADIOL/DROSPIRENONE_recency_value_(-0.001, 168.0]"
"ETHINYL ESTRADIOL/DROSPIRENONE_recency_value_(168.0, 287.0]"
"ETHINYL ESTRADIOL/DROSPIRENONE_recency_value_(287.0, 333.0]"
"ETHINYL ESTRADIOL/DROSPIRENONE_recency_value_(333.0, 350.0]"
"ETHINYL ESTRADIOL/DROSPIRENONE_recency_value_(350.0, 364.0]"
"ETHYNODIOL D-ETHINYL ESTRADIOL_recency_value_(7.999, 217.0]"
"ETHYNODIOL D-ETHINYL ESTRADIOL_recency_value_(217.0, 310.0]"
"ETHYNODIOL D-ETHINYL ESTRADIOL_recency_value_(310.0, 339.0]"
"ETHYNODIOL D-ETHINYL ESTRADIOL_recency_value_(339.0, 351.0]"
"ETHYNODIOL D-ETHINYL ESTRADIOL_recency_value_(351.0, 364.0]"
"ETODOLAC_recency_value_(0.999, 99.0]"
"ETODOLAC_recency_value_(99.0, 186.6]"
"ETODOLAC_recency_value_(186.6, 261.2]"
"ETODOLAC_recency_value_(261.2, 324.0]"
"ETODOLAC_recency_value_(324.0, 364.0]"
"ETONOGESTREL/ETHINYL ESTRADIOL_recency_value_(-0.001, 200.4]"
"ETONOGESTREL/ETHINYL ESTRADIOL_recency_value_(200.4, 290.0]"
"ETONOGESTREL/ETHINYL ESTRADIOL_recency_value_(290.0, 336.2]"
"ETONOGESTREL/ETHINYL ESTRADIOL_recency_value_(336.2, 350.0]"
"ETONOGESTREL/ETHINYL ESTRADIOL_recency_value_(350.0, 364.0]"
"EXENATIDE_recency_value_(0.999, 134.8]"
"EXENATIDE_recency_value_(134.8, 257.0]"
"EXENATIDE_recency_value_(257.0, 319.4]"
"EXENATIDE_recency_value_(319.4, 344.0]"
"EXENATIDE_recency_value_(344.0, 364.0]"
"EZETIMIBE/SIMVASTATIN_recency_value_(-0.001, 210.4]"
"EZETIMIBE/SIMVASTATIN_recency_value_(210.4, 298.8]"
"EZETIMIBE/SIMVASTATIN_recency_value_(298.8, 336.0]"
"EZETIMIBE/SIMVASTATIN_recency_value_(336.0, 349.0]"
"EZETIMIBE/SIMVASTATIN_recency_value_(349.0, 364.0]"
"EZETIMIBE_recency_value_(-0.001, 194.0]"
"EZETIMIBE_recency_value_(194.0, 299.0]"
"EZETIMIBE_recency_value_(299.0, 335.0]"
"EZETIMIBE_recency_value_(335.0, 349.0]"
"EZETIMIBE_recency_value_(349.0, 364.0]"
"FAMCICLOVIR_recency_value_(1.999, 104.2]"
"FAMCICLOVIR_recency_value_(104.2, 185.4]"
"FAMCICLOVIR_recency_value_(185.4, 260.0]"
"FAMCICLOVIR_recency_value_(260.0, 321.0]"
"FAMCICLOVIR_recency_value_(321.0, 363.0]"
"FAMOTIDINE_recency_value_(1.999, 205.0]"
"FAMOTIDINE_recency_value_(205.0, 316.0]"
"FAMOTIDINE_recency_value_(316.0, 343.0]"
"FAMOTIDINE_recency_value_(343.0, 359.0]"
"FAMOTIDINE_recency_value_(359.0, 364.0]"
"FELODIPINE_recency_value_(41.999, 282.8]"
"FELODIPINE_recency_value_(282.8, 330.8]"
"FELODIPINE_recency_value_(330.8, 343.0]"
"FELODIPINE_recency_value_(343.0, 352.6]"
"FELODIPINE_recency_value_(352.6, 364.0]"
"FENOFIBRATE NANOCRYSTALLIZED_recency_value_(-0.001, 193.6]"
